-- This file is automatically generated. You should know what you did if you want to edit this
-- !target_sql_content_2 --
0	0
0	1
0	2
10	0
10	1
10	2
11	0
11	1
11	2
12	0
12	1
12	2
13	0
13	1
13	2
14	0
14	1
14	2
15	0
15	1
15	2
16	0
16	1
16	2
17	0
17	1
17	2
18	0
18	1
18	2
19	0
19	1
19	2
20	0
20	1
20	2

-- !sql_source_content_2 --
0	0
0	1
0	2
10	0
10	1
10	2
11	0
11	1
11	2
12	0
12	1
12	2
13	0
13	1
13	2
14	0
14	1
14	2
15	0
15	1
15	2
16	0
16	1
16	2
17	0
17	1
17	2
18	0
18	1
18	2
19	0
19	1
19	2
20	0
20	1
20	2

